0.000000000000000000e+00,0.000000000000000000e+00
-5.914684879826381803e-05,9.992520790547132492e-04
6.749302847310900688e-04,1.884802710264921188e-03
2.136455848813056946e-03,2.110351342707872391e-03
-3.081500472035259008e-04,3.992128651589155197e-03
-3.351765335537493229e-04,4.993769340217113495e-03
4.510872531682252884e-03,3.965367563068866730e-03
3.071681363508105278e-03,6.297850515693426132e-03
-1.233564107678830624e-03,7.912428118288516998e-03
3.185190726071596146e-03,8.427146822214126587e-03
-1.313605112954974174e-03,9.923444129526615143e-03
-1.348262070678174496e-03,1.092815399169921875e-02
2.868134295567870140e-03,1.166457217186689377e-02
-9.572003036737442017e-03,8.815626613795757294e-03
-9.265031665563583374e-03,1.051436085253953934e-02
-1.961250789463520050e-03,1.488637551665306091e-02
-5.435480736196041107e-03,1.506546791642904282e-02
5.470659583806991577e-03,1.611368171870708466e-02
-4.872477613389492035e-03,1.734669879078865051e-02
-9.383442811667919159e-03,1.654309779405593872e-02
1.608457416296005249e-02,1.192005258053541183e-02
2.042581094428896904e-03,2.092154882848262787e-02
5.533306859433650970e-03,2.131553366780281067e-02
-1.067530829459428787e-02,2.039846591651439667e-02
-7.674641674384474754e-04,2.401176281273365021e-02
7.531826850026845932e-03,2.386469021439552307e-02
-8.069144561886787415e-03,2.474354393780231476e-02
1.195302978157997131e-02,2.424015849828720093e-02
-5.616178386844694614e-04,2.802240103483200073e-02
4.178486764430999756e-03,2.872672490775585175e-02
-1.660684574744664133e-05,3.003002516925334930e-02
2.931268326938152313e-02,1.018290407955646515e-02
9.880540892481803894e-03,3.047008253633975983e-02
-6.514894310384988785e-03,3.238421678543090820e-02
2.323904819786548615e-02,2.486487664282321930e-02
-9.009247645735740662e-03,3.385686129331588745e-02
1.615268550813198090e-02,3.221314400434494019e-02
-2.120105922222137451e-02,3.036868758499622345e-02
-1.064767688512802124e-02,3.651738539338111877e-02
1.833215914666652679e-02,3.446706384420394897e-02
2.786275185644626617e-02,2.875537984073162079e-02
1.953531056642532349e-02,3.609346970915794373e-02
1.491243392229080200e-02,3.930842876434326172e-02
1.189016550779342651e-02,4.136819392442703247e-02
-1.296626776456832886e-02,4.209220409393310547e-02
4.072284791618585587e-03,4.486059024930000305e-02
1.050378847867250443e-02,4.483200609683990479e-02
3.956409171223640442e-02,2.545795403420925140e-02
2.916552871465682983e-02,3.818359598517417908e-02
-1.869458146393299103e-02,4.534668475389480591e-02
3.078695759177207947e-02,3.946100175380706787e-02
1.596051640808582306e-02,4.849197715520858765e-02
9.424305520951747894e-03,5.119178071618080139e-02
3.937674313783645630e-02,3.555416315793991089e-02
4.704934358596801758e-02,2.661202661693096161e-02
4.680275171995162964e-02,2.899244055151939392e-02
7.875065319240093231e-03,5.550013482570648193e-02
2.305517345666885376e-02,5.219163373112678528e-02
3.941343724727630615e-02,4.263002797961235046e-02
5.204196646809577942e-02,2.792143262922763824e-02
2.121456898748874664e-02,5.618854612112045288e-02
3.022237494587898254e-02,5.305714905261993408e-02
4.183108452707529068e-03,6.192092597484588623e-02
2.050911774858832359e-03,6.302970647811889648e-02
5.547168850898742676e-02,3.204834088683128357e-02
6.316871196031570435e-02,1.559412572532892227e-02
3.863662108778953552e-02,5.359045416116714478e-02
6.181563064455986023e-02,2.601575292646884918e-02
5.165137723088264465e-02,4.433279857039451599e-02
2.485603094100952148e-02,6.444155424833297729e-02
5.406811088323593140e-02,4.456965625286102295e-02
7.077656686305999756e-02,6.463308818638324738e-03
4.658469185233116150e-02,5.499318242073059082e-02
7.295127958059310913e-02,4.217169247567653656e-03
-3.991858661174774170e-02,6.239771470427513123e-02
6.887999176979064941e-02,2.986325323581695557e-02
5.480021610856056213e-02,5.276841670274734497e-02
4.486394301056861877e-02,6.267457455396652222e-02
5.744000896811485291e-02,5.288507789373397827e-02
-1.594253256916999817e-02,7.745538651943206787e-02
5.103351548314094543e-02,6.171223148703575134e-02
6.775771826505661011e-02,4.453125968575477600e-02
8.207709342241287231e-02,9.052228415384888649e-04
4.495284333825111389e-02,6.987160444259643555e-02
3.555541113018989563e-02,7.619675993919372559e-02
4.804071038961410522e-02,7.022508233785629272e-02
8.336208015680313110e-02,2.148435823619365692e-02
7.489386200904846191e-02,4.444175958633422852e-02
5.089515075087547302e-02,7.189711183309555054e-02
8.122697472572326660e-02,3.659295290708541870e-02
7.325129956007003784e-02,5.244493484497070312e-02
8.969087153673171997e-02,1.591019146144390106e-02
4.968765377998352051e-02,7.753767073154449463e-02
6.461128592491149902e-02,6.702018529176712036e-02
6.378531455993652344e-02,6.917464733123779297e-02
2.067770995199680328e-02,9.281976521015167236e-02
8.603128045797348022e-02,4.281447082757949829e-02
8.659955114126205444e-02,4.391313716769218445e-02
8.166301250457763672e-02,5.435429140925407410e-02
7.598005980253219604e-02,6.362123787403106689e-02
2.894172631204128265e-02,9.582487493753433228e-02
7.257395982742309570e-02,7.038787752389907837e-02
7.668464630842208862e-02,6.741145253181457520e-02
6.073368713259696960e-02,8.331667631864547729e-02
8.530496805906295776e-02,5.967182293534278870e-02
9.984461963176727295e-02,3.283497691154479980e-02
9.629775583744049072e-02,-4.455612227320671082e-02
9.812585264444351196e-02,4.293308779597282410e-02
1.011421903967857361e-01,3.817879781126976013e-02
9.485306590795516968e-02,5.392303317785263062e-02
1.555212680250406265e-02,1.090062707662582397e-01
9.891466051340103149e-02,5.061193928122520447e-02
1.023884266614913940e-01,4.566984996199607849e-02
7.945682853460311890e-02,-8.050583302974700928e-02
9.869784116744995117e-02,5.727797746658325195e-02
1.109791770577430725e-01,3.057960048317909241e-02
1.056907474994659424e-01,4.808761924505233765e-02
6.485078483819961548e-02,9.752330183982849121e-02
1.161715909838676453e-01,-2.135534957051277161e-02
1.191183328628540039e-01,4.334251862019300461e-04
1.200797706842422485e-01,-3.113266313448548317e-03
8.313669264316558838e-02,8.808300644159317017e-02
1.146416962146759033e-01,-4.208436608314514160e-02
6.227531656622886658e-02,1.062124669551849365e-01
1.240431368350982666e-01,4.483200144022703171e-03
8.933222293853759766e-02,-8.761307597160339355e-02
8.743732422590255737e-02,9.089837223291397095e-02
1.061504259705543518e-01,6.995279341936111450e-02
1.244651749730110168e-01,3.041773103177547455e-02
1.113323047757148743e-01,6.541749835014343262e-02
6.533205509185791016e-02,1.125414296984672546e-01
1.278198957443237305e-01,2.928220480680465698e-02
9.387625008821487427e-02,9.298467636108398438e-02
1.331326663494110107e-01,3.553026472218334675e-04
1.035214960575103760e-01,8.529517054557800293e-02
1.148142069578170776e-01,-7.126852869987487793e-02
1.122763305902481079e-01,7.698748260736465454e-02
1.283241808414459229e-01,4.836836457252502441e-02
1.348882615566253662e-01,-2.978762984275817871e-02
