6.241198182106018066e-01,6.283454895019531250e-01,-1.224677264690399170e-02
-8.972543478012084961e-01,7.580456137657165527e-02,-6.771616935729980469e-01
9.751197099685668945e-01,-1.470573842525482178e-01,-8.254972100257873535e-01
-3.213858306407928467e-01,4.129314422607421875e-01,-5.637245774269104004e-01
-8.222203850746154785e-01,2.436872124671936035e-01,2.449665665626525879e-01
-5.069431662559509277e-01,-4.710383117198944092e-01,2.320499420166015625e-01
-1.448084354400634766e+00,-1.407463788986206055e+00,-7.184442281723022461e-01
-2.134471535682678223e-01,3.109075725078582764e-01,1.475356221199035645e+00
8.576596379280090332e-01,-1.599385291337966919e-01,-1.901620812714099884e-02
-1.002529382705688477e+00,-1.851313561201095581e-02,-2.886586487293243408e-01
3.227185606956481934e-01,-8.272309303283691406e-01,5.193465352058410645e-01
1.532738924026489258e+00,-1.087601482868194580e-01,4.017117321491241455e-01
6.901440024375915527e-01,-4.012204706668853760e-01,2.240924835205078125e-01
1.259240042418241501e-02,9.767609834671020508e-02,-7.730097770690917969e-01
2.451017498970031738e-02,4.979982972145080566e-01,1.451143622398376465e+00
9.592708349227905273e-01,2.153182506561279297e+00,-7.673475742340087891e-01
8.723206520080566406e-01,1.833420097827911377e-01,2.189802885055541992e+00
-8.082982897758483887e-01,-8.397218585014343262e-01,-5.993926525115966797e-01
-2.123895645141601562e+00,-5.257550477981567383e-01,-7.591326832771301270e-01
1.503937840461730957e-01,3.417559862136840820e-01,1.876170873641967773e+00
9.504238367080688477e-01,-5.769036412239074707e-01,-8.984146714210510254e-01
4.919191598892211914e-01,-1.320233225822448730e+00,1.831458806991577148e+00
1.179440140724182129e+00,-4.691756665706634521e-01,-1.713134527206420898e+00
1.353872418403625488e+00,-1.145398467779159546e-01,1.237816333770751953e+00
-1.594427704811096191e+00,-5.993750095367431641e-01,5.243699532002210617e-03
4.698059335350990295e-02,-4.500654637813568115e-01,6.228499412536621094e-01
-1.067620396614074707e+00,-1.423794776201248169e-01,1.202956289052963257e-01
5.144388079643249512e-01,7.116149067878723145e-01,-1.124642133712768555e+00
-1.534114122390747070e+00,1.277676820755004883e+00,3.323140144348144531e-01
-7.484865188598632812e-01,1.551151990890502930e+00,1.156746372580528259e-01
1.179297208786010742e+00,6.751848012208938599e-02,2.060747861862182617e+00
1.755340814590454102e+00,-2.489641457796096802e-01,9.715709686279296875e-01
6.453759670257568359e-01,1.368631601333618164e+00,-9.649234414100646973e-01
6.860514879226684570e-01,1.058424472808837891e+00,-1.758739471435546875e+00
-1.183258533477783203e+00,-2.039232254028320312e+00,-2.694068253040313721e-01
7.175422310829162598e-01,1.502357006072998047e+00,7.409477978944778442e-02
1.628615498542785645e+00,-1.380101442337036133e+00,-1.703382492065429688e+00
-5.554769933223724365e-02,3.840654492378234863e-01,-3.269474953413009644e-02
-2.067442178726196289e+00,-8.912003785371780396e-02,-1.304469466209411621e+00
6.696725487709045410e-01,3.665982484817504883e-01,-9.398797750473022461e-01
-5.138669013977050781e-01,-1.059213519096374512e+00,-6.267909705638885498e-02
9.551423192024230957e-01,-9.857260584831237793e-01,5.040464997291564941e-01
-5.302576422691345215e-01,-7.928728461265563965e-01,-1.070303618907928467e-01
-1.035242319107055664e+00,-5.536493062973022461e-01,-1.197877883911132812e+00
1.964725136756896973e+00,3.526355326175689697e-02,-6.997255086898803711e-01
2.139799147844314575e-01,-1.123280525207519531e-01,-2.209696024656295776e-01
6.141666769981384277e-01,7.575076818466186523e-01,-5.305011272430419922e-01
-5.758182406425476074e-01,-2.750516831874847412e-01,-2.301921129226684570e+00
-1.515191078186035156e+00,1.366874217987060547e+00,1.644967675209045410e+00
-2.490360438823699951e-01,5.765569806098937988e-01,3.112501502037048340e-01
3.078880786895751953e+00,1.119574904441833496e+00,-1.279175877571105957e-01
-9.555404186248779297e-01,-1.606446266174316406e+00,2.034636288881301880e-01
-7.563507556915283203e-01,-1.422253727912902832e+00,-6.465728878974914551e-01
-1.081547975540161133e+00,1.687141656875610352e+00,8.816397786140441895e-01
-7.972640916705131531e-03,1.479944109916687012e+00,7.736830413341522217e-02
-8.612841963768005371e-01,1.523124098777770996e+00,5.389100313186645508e-01
-1.037246108055114746e+00,-1.903386712074279785e-01,-8.756182789802551270e-01
-1.382799744606018066e+00,9.261775612831115723e-01,1.909416675567626953e+00
-1.398567557334899902e+00,5.629692077636718750e-01,-6.506425738334655762e-01
-4.871253967285156250e-01,-5.923939347267150879e-01,-8.639907836914062500e-01
4.852162674069404602e-02,-8.309501409530639648e-01,2.704568207263946533e-01
-5.023811012506484985e-02,-2.389480471611022949e-01,-9.075636863708496094e-01
-5.767713189125061035e-01,7.553912401199340820e-01,5.009171962738037109e-01
-9.775552153587341309e-01,9.933230280876159668e-02,7.513871192932128906e-01
