1,0.4997396942590752,0.32499154548528913,0.49277866076981547,0.34277836691410396,0.3344768439108062,0.30801791301147174,0.24273664479850046,0.3721669980119285,0.22525252525252532,0.1042544229149116,0.10342205323193916,0.10342998585572843,0.10983367101729256,0.06336968012581294,0.14879151511031036,0.17602968125694718,0.06851010101010101,0.25478310286039024,0.11338436427083917,0.060915108549949575,0.44432586268231955,0.36833688699360345,0.44369739528861,0.2589952811639795,0.44198639635475134,0.30533321690873283,0.28019169329073484,0.6663230240549828,0.2686773112556673,0.1549914731732914
0,0.27398362440248003,0.3956712884680419,0.2641835394927786,0.15435843054082712,0.3147061478739731,0.1430280350898718,0.07291471415182754,0.14234592445328031,0.32020202020202015,0.27190395956192076,0.2243708129639688,0.30670968882602545,0.2054846157470669,0.08750126074434346,0.09715470646224972,0.11752335746687896,0.05494949494949495,0.33282818715665846,0.3637079979737716,0.17205616129790086,0.20704375667022412,0.3059701492537314,0.19239005926589975,0.09690817931576877,0.1499702832992142,0.0606281107197951,0.04142172523961662,0.16402061855670105,0.12103291937709444,0.08966286239013509
0,0.3601211604903214,0.4386202231991883,0.36348559187340196,0.21785790031813362,0.2897896542385123,0.3485062266118643,0.24109653233364575,0.1856858846918489,0.198989898989899,0.24241786015164277,0.04124569980083287,0.16526697312588404,0.0691231211421571,0.02379164658814564,0.08597069721589556,0.33149577913299494,0.16611111111111113,0.3042242849024437,0.11957561771824166,0.12130508685377889,0.26858769121309145,0.40644989339019194,0.27635838438169236,0.13475717656311442,0.2075546457108895,0.28117511230122927,0.2924920127795527,0.37972508591065296,0.13660555884092254,0.16397743670470946
0,0.19210563680249892,0.2407845789651673,0.18747840508603414,0.09743372216330859,0.4971562697481268,0.17992761180295688,0.07136832239925023,0.12326043737574553,0.33030303030303027,0.2830665543386689,0.03085279739272135,0.22692715700141441,0.027564434811289642,0.01258503020183116,0.11710915457048644,0.05334665184606604,0.026666666666666665,0.14175033150217844,0.1308324421680644,0.045023008996310274,0.1593738882959801,0.38432835820895533,0.14701927386822058,0.0703401494298073,0.4340619428118602,0.11730748707201832,0.08522364217252397,0.25536082474226807,0.28247585255273017,0.1559097468188378
1,0.4012967958729709,0.3304024349002367,0.400179669684196,0.25679745493107103,0.5106978423760947,0.3156861542236673,0.3434864104967198,0.40193836978131214,0.43989898989898985,0.16849199663016007,0.1313778743436538,0.09408150636492221,0.11011638316920322,0.07752737216052358,0.15389060747187,0.09454141256346323,0.07103535353535353,0.20704678916461453,0.08566443406315077,0.05410914417589101,0.4030594094628247,0.37260127931769726,0.37098461078738987,0.23859614628391662,0.550947632569504,0.2057901834657663,0.3027955271565495,0.5202749140893471,0.25073920756948553,0.1649613013249377
0,0.27966302238629376,0.11531958065607029,0.26328519107179876,0.15796394485683987,0.1527489392434775,0.05493528004416906,0.05295220243673852,0.058200795228628234,0.13989898989898997,0.12320977253580456,0.015100488864747418,0.024045261669024036,0.016868491730669555,0.010978748519792752,0.10259373831457999,0.08410190164328417,0.041717171717171715,0.1118583064974427,0.11690212191140878,0.04098088802288463,0.20241906794734968,0.09381663113006397,0.18422232182877638,0.0962937475422729,0.16502674503070724,0.084805619427385,0.09472843450479233,0.18439862542955326,0.14665878178592548,0.09254886527613804
0,0.32746462208339255,0.3222861007778153,0.3105521387602792,0.19486744432661718,0.24627606752730882,0.10392000490767439,0.07017338331771321,0.102882703777336,0.2621212121212122,0.12594776748104464,0.0797030599311968,0.1251326025459689,0.06120718088865853,0.04035876114591388,0.06768195261243497,0.0643494457295641,0.038636363636363635,0.1188672096988066,0.03852648167951819,0.04567942180396059,0.3016720028459623,0.3837953091684436,0.26888789282334785,0.1585971293747542,0.2326487485967113,0.11080711354309164,0.13362619808306708,0.2800687285223368,0.1559235166568106,0.13767545585727406
0,0.36816697430072415,0.17010483598241458,0.3529818257204064,0.22277836691410394,0.3260810688814661,0.1791914606465861,0.10796626054358013,0.1753479125248509,0.23282828282828288,0.1929233361415333,0.08375882672460619,0.008376060820367749,0.08387127173349668,0.04157281125443128,0.10262773226365707,0.09619370925586566,0.04684343434343434,0.2021216139420345,0.19344852817020317,0.06523361386343851,0.3322660974742085,0.15751599147121537,0.31769510433786546,0.17095949665749113,0.3356666446542957,0.16843729079954592,0.17180511182108626,0.4298969072164948,0.3043563966095013,0.17598058507149417
0,0.32651805575275694,0.21812647954007439,0.30806440467141183,0.19219512195121952,0.15915861695404895,0.08873688730752714,0.04791471415182755,0.042281312127236584,0.2762626262626263,0.10067396798652063,0.05163860220894441,0.05781471004243281,0.044856994769825194,0.03047826103197995,0.06849780739028453,0.08935920930092829,0.05020202020202019,0.1329039590831597,0.12084201046884671,0.03714605530450645,0.2696549270722163,0.2118869936034115,0.24528113949897903,0.1376572945340149,0.09027273327610118,0.09314938246451476,0.0871405750798722,0.1559106529209622,0.1925882121032919,0.07339630066902794
0,0.3795257702683516,0.1961447412918498,0.3708105866906226,0.22948038176033933,0.28058138485149414,0.27673148886571375,0.1524133083411434,0.1878727634194831,0.4146464646464646,0.19187026116259479,0.043563280825638234,0.030144978783592638,0.07157329312538283,0.024426688183370127,0.08178944147941666,0.22394628533661792,0.09202020202020202,0.21879143777230536,0.08482017222941408,0.07977833975926925,0.3016720028459623,0.19429637526652452,0.31769510433786546,0.15311639795517104,0.280195469854058,0.3254164604981033,0.27172523961661343,0.47388316151202753,0.2738024837374335,0.18745900564082385
1,0.43821288276775994,0.3063916131214068,0.4492433142146361,0.28063626723223756,0.4872257831542837,0.4932826206981167,0.4564198687910028,0.44990059642147123,0.41212121212121205,0.3555181128896377,0.06366105377512221,0.12312146393210749,0.08043160721858361,0.039761074938643774,0.0968827548696332,0.24452488959653923,0.09777777777777777,0.22902064784997161,0.08439804131254572,0.11007697303870766,0.3778014941302028,0.3483475479744137,0.38094526619851593,0.20787455760912307,0.4314204582975633,0.4301015804639521,0.40143769968051124,0.5951890034364261,0.2375320323280111,0.3362193362193363
1,0.5319229495006863,0.3040243490023672,0.528712597609011,0.3773064687168611,0.5612530468538414,0.39604932212747684,0.41518275538894095,0.5268389662027834,0.5212121212121212,0.276748104465038,0.2615245337678797,0.2724540311173974,0.19412901097865526,0.17184972674533713,0.07431077268246253,0.2054706041397543,0.07113636363636364,0.17469217654858873,0.2653514943434457,0.14617967745947516,0.45072927783706873,0.32276119402985076,0.42178395338413266,0.2791486433346441,0.3752889123687512,0.1963791949238874,0.20950479233226835,0.4553264604810997,0.2870096589789079,0.1628623901351174
0,0.2190827772256141,0.21339195130199523,0.2188514960956395,0.11227995758218451,0.5070867563419699,0.29881602355683706,0.16628397375820056,0.2235089463220676,0.41717171717171714,0.27885425442291506,0.04856056491037479,0.08258928571428571,0.04287800970645055,0.016974288286471,0.14178876160043513,0.13367080241535734,0.06643939393939394,0.24701648039401403,0.14912478189902628,0.03756063181460139,0.1675560298826041,0.20389125799573568,0.15697992927934665,0.07139697208022021,0.4644390147262761,0.18405759136905628,0.1838658146964856,0.37972508591065296,0.24088310664301205,0.12613144431326254
0,0.5144114723839275,0.1190395671288468,0.4893234745352774,0.3599575821845175,0.23246366344678168,0.1312496165879394,0.10414714151827555,0.2076540755467197,0.0808080808080808,0.05202190395956192,0.13467318486329893,0.1515647100424328,0.11336757291617584,0.08245828337050194,0.09028792874868272,0.04522786673476132,0.029116161616161616,0.1408789543474143,0.07229695502898632,0.014309799206776948,0.42298114549982213,0.17057569296375275,0.38194133173962846,0.2518678725914274,0.18127187479363402,0.07031075666288288,0.08370607028753994,0.2866323024054983,0.04297260003942438,0.024071887708251343
0,0.3615410099862748,0.4839364220493743,0.35090871397968343,0.2202332979851538,0.33501850681592493,0.20452732961168024,0.07268041237113401,0.14696819085487078,0.3156565656565657,0.18323504633529905,0.09436900235379322,0.1659299858557284,0.07171464920133816,0.050351327423710956,0.1072509093381378,0.11962628052993664,0.028308080808080806,0.16302329986739916,0.18247312433162605,0.06903389853930877,0.29099964425471364,0.45549040511727085,0.2614174012650033,0.1520104207628785,0.26632767615399855,0.14486130919463283,0.07339456869009585,0.23869415807560138,0.1886457717327025,0.11425947789584152
1,0.39703724738511054,0.44132566790666217,0.3898141109805819,0.24801696712619303,0.35542114290872984,0.2583277099564444,0.2628865979381443,0.3719184890656064,0.3318181818181818,0.2318871103622579,0.07293137787434366,0.10632514144271571,0.062102436036375636,0.04228256362556453,0.27769657001053816,0.16664163186829695,0.11441919191919192,0.33396476605417696,0.23678730230202058,0.043088318615867226,0.30238349341871223,0.36833688699360345,0.2843269087105932,0.15869543845851358,0.3601003764115433,0.16727304479436503,0.22731629392971248,0.5072164948453609,0.1953479203627045,0.08684245047881409
0,0.13564295518008423,0.20189381129523162,0.13274825513095156,0.06349946977730646,0.38178207095784067,0.198791485184958,0.054592314901593254,0.12007952286282307,0.1651515151515151,0.39911541701769165,0.0500814774579033,0.18913543140028286,0.05743768552984969,0.0157602381779536,0.2386035285719142,0.13644966503439782,0.026818181818181814,0.1288312180337185,0.14574773456407944,0.08979727208656359,0.1177516897901103,0.2923773987206823,0.11907963544001195,0.04701631930790405,0.46708049924057315,0.19114008790057338,0.06736421725239616,0.22432989690721652,0.18470333136211312,0.24301456119637946
